y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     1,       1, 0.9995    ,        1, 4.477     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9966    ,        1, 4.05      ,        1, 0.9966    , True      , True       , True
     1,       1, 0.899     ,        1, 1.3125    ,        1, 0.722     , True      , True       , True
     1,       1, 0.8975    ,        1, 1.981     ,        1, 0.9697    , True      , True       , True
     0,       0, 0.0       ,        0, -2.42     ,        0, 0.00859   , True      , True       , True
     1,       1, 0.9814    ,        1, 3.256     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.9844    ,        1, 3.191     ,        1, 0.99      , True      , True       , True
     0,       0, 2.03e-05  ,        0, -8.06     ,        0, 0.001364  , True      , True       , True
     0,       0, 3.64e-06  ,        0, -2.182    ,        0, 0.02296   , True      , True       , True
     1,       1, 0.999     ,        1, 6.7       ,        1, 0.999     , True      , True       , True
     1,       0, 0.2573    ,        0, -0.866    ,        0, 0.3867    , False     , False      , False
     0,       0, 0.291     ,        0, -1.5205   ,        0, 0.0395    , True      , True       , True
     0,       0, 0.0004268 ,        0, -4.37     ,        0, 0.00209   , True      , True       , True
     1,       1, 0.8794    ,        1, 3.145     ,        1, 0.984     , True      , True       , True
     1,       1, 1.0       ,        1, 3.457     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.96      ,        1, 3.709     ,        1, 0.9463    , True      , True       , True
     0,       0, 0.23      ,        0, -0.2717   ,        0, 0.2622    , True      , True       , True
     0,       0, 0.3557    ,        0, -0.02951  ,        1, 0.6055    , True      , True       , False
     0,       1, 0.6484    ,        1, 0.711     ,        1, 0.5957    , False     , False      , False
     0,       0, 0.2766    ,        1, 0.174     ,        1, 0.545     , True      , False      , False
     0,       0, 3.9e-06   ,        0, -2.176    ,        0, 0.0227    , True      , True       , True
     0,       0, 0.03925   ,        0, -1.162    ,        0, 0.05176   , True      , True       , True
     1,       1, 0.9575    ,        1, 2.738     ,        1, 0.992     , True      , True       , True
     1,       1, 0.9946    ,        1, 4.574     ,        1, 0.991     , True      , True       , True
     0,       1, 0.704     ,        1, 0.2262    ,        1, 0.687     , False     , False      , False
     0,       0, 0.4956    ,        1, 0.9165    ,        1, 0.9043    , True      , False      , False
     1,       0, 0.4817    ,        1, 0.5835    ,        1, 0.6895    , False     , True       , True
     0,       0, 0.01218   ,        0, -2.14     ,        0, 0.03235   , True      , True       , True
     0,       0, 0.03436   ,        0, -3.832    ,        0, 0.00787   , True      , True       , True
     0,       1, 0.953     ,        0, -0.8267   ,        0, 0.04388   , False     , True       , True
     0,       0, 0.0       ,        0, -2.746    ,        0, 0.004322  , True      , True       , True
     1,       1, 0.9053    ,        1, 2.66      ,        1, 0.961     , True      , True       , True
     1,       1, 0.999     ,        1, 4.18      ,        1, 0.99      , True      , True       , True
     0,       1, 0.67      ,        1, 0.1558    ,        0, 0.3071    , False     , False      , True
     0,       0, 0.002337  ,        0, -3.238    ,        0, 0.02847   , True      , True       , True
     0,       0, 0.3345    ,        0, -1.756    ,        0, 0.07434   , True      , True       , True
     0,       0, 6e-08     ,        0, -2.428    ,        0, 0.003784  , True      , True       , True
     0,       1, 0.7534    ,        1, 0.2957    ,        0, 0.4146    , False     , False      , True
     0,       0, 0.000784  ,        0, -3.379    ,        0, 0.000823  , True      , True       , True
     0,       0, 0.00247   ,        0, -3.229    ,        0, 0.00407   , True      , True       , True
     0,       0, 0.02147   ,        0, -1.806    ,        0, 0.09235   , True      , True       , True
     1,       1, 1.0       ,        1, 3.322     ,        1, 0.999     , True      , True       , True
     0,       0, 1.514e-05 ,        0, -5.816    ,        0, 0.002537  , True      , True       , True
     0,       0, 0.011345  ,        0, -1.854    ,        0, 0.01563   , True      , True       , True
     1,       1, 0.96      ,        1, 2.525     ,        1, 0.95      , True      , True       , True
     0,       0, 0.069     ,        0, -1.705    ,        0, 0.2056    , True      , True       , True
     1,       0, 0.4797    ,        1, 0.592     ,        1, 0.8403    , False     , True       , True
     1,       1, 0.978     ,        1, 2.877     ,        1, 0.985     , True      , True       , True
     1,       1, 0.999     ,        1, 5.637     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.823     ,        1, 0.415     ,        1, 0.789     , True      , True       , True
     1,       1, 0.999     ,        1, 5.453     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.833     ,        1, 0.6255    ,        1, 0.6943    , True      , True       , True
     0,       1, 0.6826    ,        0, -0.231    ,        0, 0.2588    , False     , True       , True
     1,       1, 0.6353    ,        1, 1.279     ,        1, 0.8286    , True      , True       , True
     1,       1, 0.9927    ,        1, 1.324     ,        1, 0.9414    , True      , True       , True
     1,       1, 0.5054    ,        1, 1.717     ,        1, 0.848     , True      , True       , True
     1,       1, 1.0       ,        1, 2.932     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.02798   ,        0, -2.574    ,        0, 0.02075   , True      , True       , True
     1,       1, 0.8535    ,        1, 2.613     ,        1, 0.974     , True      , True       , True
     1,       1, 0.982     ,        1, 4.35      ,        1, 0.989     , True      , True       , True
     1,       1, 0.9985    ,        1, 4.78      ,        1, 0.999     , True      , True       , True
     0,       0, 6.21e-05  ,        0, -5.98     ,        0, 0.0006723 , True      , True       , True
     1,       1, 0.9937    ,        1, 3.717     ,        1, 0.995     , True      , True       , True
     0,       0, 0.0275    ,        0, -2.557    ,        0, 0.0204    , True      , True       , True
     1,       1, 0.985     ,        1, 3.705     ,        1, 0.991     , True      , True       , True
     1,       1, 0.9966    ,        1, 5.273     ,        1, 0.997     , True      , True       , True
     1,       1, 0.999     ,        1, 5.35      ,        1, 0.998     , True      , True       , True
     1,       1, 0.6855    ,        1, 0.2961    ,        1, 0.5366    , True      , True       , True
     1,       1, 0.899     ,        1, 0.9556    ,        1, 0.8394    , True      , True       , True
     1,       1, 0.8306    ,        1, 1.623     ,        1, 0.9272    , True      , True       , True
     0,       0, 0.010345  ,        0, -2.617    ,        0, 0.01334   , True      , True       , True
     0,       0, 6e-08     ,        0, -2.018    ,        0, 6.83e-05  , True      , True       , True
     0,       0, 0.1208    ,        0, -2.008    ,        0, 0.07855   , True      , True       , True
     1,       1, 0.9775    ,        1, 3.035     ,        1, 0.9766    , True      , True       , True
     1,       1, 0.945     ,        1, 2.143     ,        1, 0.969     , True      , True       , True
     1,       1, 0.999     ,        1, 6.22      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.985     ,        1, 1.921     ,        1, 0.979     , True      , True       , True
     1,       0, 0.468     ,        1, 0.5415    ,        1, 0.801     , False     , True       , True
     0,       1, 0.645     ,        0, -1.214    ,        0, 0.3037    , False     , True       , True
     0,       0, 0.0936    ,        0, -1.211    ,        0, 0.1279    , True      , True       , True
     0,       0, 0.0       ,        0, -2.734    ,        0, 0.000137  , True      , True       , True
     1,       1, 0.853     ,        1, 0.10657   ,        1, 0.706     , True      , True       , True
     1,       1, 0.724     ,        1, 1.861     ,        1, 0.9434    , True      , True       , True
     0,       0, 0.2377    ,        0, -1.191    ,        0, 0.1186    , True      , True       , True
     1,       1, 0.9375    ,        1, 2.191     ,        1, 0.969     , True      , True       , True
     1,       1, 0.9326    ,        1, 2.385     ,        1, 0.9517    , True      , True       , True
     1,       1, 0.628     ,        1, 1.381     ,        1, 0.829     , True      , True       , True
     1,       1, 0.891     ,        1, 1.77      ,        1, 0.934     , True      , True       , True
     1,       1, 0.9927    ,        1, 4.277     ,        1, 0.986     , True      , True       , True
     1,       1, 0.9917    ,        1, 4.652     ,        1, 0.997     , True      , True       , True
     0,       0, 0.01694   ,        0, -2.605    ,        0, 0.01686   , True      , True       , True
     0,       0, 2e-07     ,        0, -5.195    ,        0, 2.486e-05 , True      , True       , True
     0,       0, 0.000822  ,        0, -3.812    ,        0, 0.00548   , True      , True       , True
     1,       1, 0.9927    ,        1, 2.86      ,        1, 0.988     , True      , True       , True
     1,       0, 0.3877    ,        1, 0.2712    ,        1, 0.526     , False     , True       , True
     0,       0, 0.2018    ,        0, -0.8843   ,        0, 0.1494    , True      , True       , True
     1,       1, 0.993     ,        1, 4.023     ,        1, 0.997     , True      , True       , True
     0,       0, 0.04297   ,        0, -3.86     ,        0, 0.010475  , True      , True       , True
     0,       0, 0.0       ,        0, -3.047    ,        0, 0.001196  , True      , True       , True
     0,       1, 0.5293    ,        0, -0.788    ,        0, 0.4976    , False     , True       , True
     0,       0, 0.1945    ,        0, -0.954    ,        0, 0.1503    , True      , True       , True
     1,       0, 0.0824    ,        0, -1.615    ,        0, 0.2515    , False     , False      , False
     0,       0, 0.01543   ,        0, -2.78     ,        0, 0.006256  , True      , True       , True
